ActualDemand,PredictedDemand,Error,AbsoluteError
14.5,7.366868,7.133131980895996,7.133131980895996
11.93,6.3803515,5.549648456573486,5.549648456573486
30.25,20.592466,9.657533645629883,9.657533645629883
7.89,9.431044,-1.54104362487793,1.54104362487793
9.6,9.455578,0.14442214965820277,0.14442214965820277
4.48,10.29681,-5.816810150146484,5.816810150146484
16.4,21.726889,-5.326888656616212,5.326888656616212
37.44,18.683487,18.756513061523435,18.756513061523435
5.78,10.274251,-4.494250984191894,4.494250984191894
2.49,15.552103,-13.062103042602539,13.062103042602539
4.4,8.241363,-3.8413625717163082,3.8413625717163082
36.0,12.199205,23.80079460144043,23.80079460144043
7.47,10.291084,-2.8210842895507815,2.8210842895507815
8.7,11.880394,-3.1803939819335945,3.1803939819335945
0.3,9.137885,-8.837885093688964,8.837885093688964
0.01,10.8866205,-10.87662052154541,10.87662052154541
7.2,9.164338,-1.9643381118774412,1.9643381118774412
2.89,10.734063,-7.844063148498535,7.844063148498535
22.3,15.912473,6.38752727508545,6.38752727508545
24.28,12.894446,11.385553627014161,11.385553627014161
6.5,9.278879,-2.778879165649414,2.778879165649414
14.73,18.416918,-3.68691780090332,3.68691780090332
5.2,12.210731,-7.01073055267334,7.01073055267334
9.62,15.035674,-5.415674095153809,5.415674095153809
3.81,6.850455,-3.040454807281494,3.040454807281494
25.87,16.539848,9.330151672363282,9.330151672363282
54.4,16.291313,38.10868682861328,38.10868682861328
26.0,15.950846,10.049154281616211,10.049154281616211
11.1,11.289309,-0.18930854797363317,0.18930854797363317
19.73,15.192193,4.537806968688965,4.537806968688965
35.11,22.097122,13.012877807617187,13.012877807617187
1.91,8.999751,-7.089751091003418,7.089751091003418
7.5,10.284181,-2.7841806411743164,2.7841806411743164
6.54,9.226859,-2.6868590927124023,2.6868590927124023
15.86,9.755345,6.104654655456542,6.104654655456542
2.47,14.773659,-12.303658752441406,12.303658752441406
6.54,11.85533,-5.315330467224121,5.315330467224121
12.8,14.169636,-1.3696357727050774,1.3696357727050774
15.38,17.79894,-2.418940658569335,2.418940658569335
2.1,7.171929,-5.071928882598877,5.071928882598877
6.64,9.280089,-2.640089378356934,2.640089378356934
8.33,11.476981,-3.1469811630249023,3.1469811630249023
13.98,16.581314,-2.601314086914062,2.601314086914062
6.21,16.27272,-10.062720336914062,10.062720336914062
1.5,20.707703,-19.20770263671875,19.20770263671875
21.98,18.945784,3.0342163848876957,3.0342163848876957
24.12,16.993202,7.126797790527345,7.126797790527345
11.43,12.797434,-1.3674338531494143,1.3674338531494143
1.39,7.1067376,-5.716737613677979,5.716737613677979
3.54,10.010881,-6.470881423950195,6.470881423950195
12.4,8.739167,3.660832786560059,3.660832786560059
3.29,8.80106,-5.511059722900391,5.511059722900391
7.0,9.230116,-2.2301158905029297,2.2301158905029297
9.57,9.761697,-0.19169681549072237,0.19169681549072237
11.23,16.581314,-5.351314086914062,5.351314086914062
16.08,10.113584,5.9664164352416975,5.9664164352416975
16.27,17.85993,-1.5899300384521489,1.5899300384521489
4.8,8.691381,-3.8913814544677736,3.8913814544677736
0.6,12.308224,-11.708223724365235,11.708223724365235
4.82,8.69539,-3.8753897476196286,3.8753897476196286
0.78,16.437899,-15.657898635864258,15.657898635864258
22.71,31.551022,-8.841021575927734,8.841021575927734
26.19,18.798357,7.391642990112306,7.391642990112306
4.15,10.787323,-6.637322998046875,6.637322998046875
21.16,11.582348,9.577652130126953,9.577652130126953
21.23,13.330134,7.8998656082153325,7.8998656082153325
22.25,13.201543,9.048457145690918,9.048457145690918
0.8,18.280163,-17.480162811279296,17.480162811279296
0.11,7.983567,-7.873567237854004,7.873567237854004
6.59,12.287567,-5.697567138671875,5.697567138671875
6.19,19.766073,-13.57607322692871,13.57607322692871
10.58,11.679933,-1.0999325942993163,1.0999325942993163
1.62,7.932125,-6.312125091552734,6.312125091552734
24.7,15.639613,9.060386848449706,9.060386848449706
26.64,19.791452,6.8485475921630865,6.8485475921630865
15.35,16.585564,-1.235563659667969,1.235563659667969
3.44,23.208956,-19.768955764770507,19.768955764770507
27.76,11.348983,16.41101718902588,16.41101718902588
7.92,13.934277,-6.014276580810547,6.014276580810547
16.82,14.869142,1.9508584213256839,1.9508584213256839
2.1,11.773461,-9.67346134185791,9.67346134185791
34.23,27.075476,7.154524307250973,7.154524307250973
8.19,12.499663,-4.309663352966309,4.309663352966309
9.17,14.151643,-4.9816427993774415,4.9816427993774415
7.22,9.701444,-2.481443672180176,2.481443672180176
14.07,17.363588,-3.2935883331298825,3.2935883331298825
11.66,11.483681,0.1763192749023439,0.1763192749023439
19.55,20.10458,-0.5545799255371087,0.5545799255371087
7.06,17.381302,-10.321301879882814,10.321301879882814
19.91,20.495113,-0.5851133728027342,0.5851133728027342
3.16,7.0980883,-3.938088264465332,3.938088264465332
5.88,17.01824,-11.138239974975587,11.138239974975587
2.3,9.760945,-7.460945320129395,7.460945320129395
10.88,13.600109,-2.720109100341796,2.720109100341796
22.31,26.78079,-4.4707903289794935,4.4707903289794935
21.07,10.11487,10.955129928588867,10.955129928588867
20.4,20.873882,-0.4738822937011733,0.4738822937011733
9.48,28.54358,-19.0635791015625,19.0635791015625
22.4,20.93372,1.466280364990233,1.466280364990233
11.11,11.689415,-0.5794149780273443,0.5794149780273443
1.8,13.2503195,-11.450319480895995,11.450319480895995
1.12,16.280949,-15.160948638916015,15.160948638916015
10.0,21.501219,-11.501218795776367,11.501218795776367
9.55,10.285526,-0.7355262756347649,0.7355262756347649
12.61,11.406144,1.2038558578491205,1.2038558578491205
0.16,26.484375,-26.324375,26.324375
7.73,13.569108,-5.8391080093383785,5.8391080093383785
14.01,16.977285,-2.967285385131836,2.967285385131836
12.22,11.900801,0.31919929504394595,0.31919929504394595
3.5,8.153064,-4.653063774108887,4.653063774108887
11.83,11.765539,0.06446083068847663,0.06446083068847663
0.04,14.699912,-14.659912071228028,14.659912071228028
13.51,14.734162,-1.2241623306274416,1.2241623306274416
28.14,14.413533,13.726466789245606,13.726466789245606
2.68,8.786861,-6.106861419677735,6.106861419677735
13.73,13.759643,-0.029642601013183167,0.029642601013183167
21.27,15.473974,5.796025772094726,5.796025772094726
21.78,26.744663,-4.9646632385253895,4.9646632385253895
23.2,21.375237,1.8247634887695305,1.8247634887695305
6.54,14.262137,-7.722137413024902,7.722137413024902
17.1,11.933748,5.166251754760744,5.166251754760744
28.62,24.417463,4.202536697387696,4.202536697387696
10.1,9.684716,0.4152837753295895,0.4152837753295895
11.34,11.62487,-0.2848703002929689,0.2848703002929689
17.25,11.917288,5.332712173461914,5.332712173461914
4.21,18.295307,-14.085307159423827,14.085307159423827
27.9,25.137089,2.762911224365233,2.762911224365233
22.27,19.350145,2.9198546600341793,2.9198546600341793
13.13,11.937894,1.192106132507325,1.192106132507325
0.26,20.823914,-20.56391357421875,20.56391357421875
0.44,14.63609,-14.196090278625489,14.196090278625489
8.1,13.512767,-5.412766838073731,5.412766838073731
1.7,17.32402,-15.624020385742188,15.624020385742188
10.78,12.995157,-2.2151572418212897,2.2151572418212897
22.18,22.472818,-0.29281837463378935,0.29281837463378935
44.91,26.587107,18.322893295288083,18.322893295288083
18.19,13.1891985,5.000801506042482,5.000801506042482
6.6,18.892342,-12.292341613769532,12.292341613769532
14.27,28.80031,-14.530310134887696,14.530310134887696
0.08,10.753414,-10.673414154052734,10.673414154052734
4.17,14.629901,-10.459900932312012,10.459900932312012
56.15,21.469849,34.6801513671875,34.6801513671875
31.68,25.464132,6.215867691040039,6.215867691040039
12.24,22.057034,-9.81703353881836,9.81703353881836
6.49,8.430865,-1.9408652877807615,1.9408652877807615
0.5,14.132357,-13.632356643676758,13.632356643676758
21.5,19.640587,1.8594131469726562,1.8594131469726562
12.79,15.908884,-3.118884048461915,3.118884048461915
18.83,25.44135,-6.61135093688965,6.61135093688965
24.52,20.654871,3.865129013061523,3.865129013061523
11.1,19.266304,-8.166304016113282,8.166304016113282
54.2,26.051329,28.148671340942386,28.148671340942386
40.46,33.292946,7.167054138183595,7.167054138183595
0.6,15.316227,-14.716226959228516,14.716226959228516
31.21,27.173887,4.036112747192384,4.036112747192384
49.59,17.060497,32.52950271606446,32.52950271606446
11.44,14.536237,-3.096236763000489,3.096236763000489
15.24,17.173876,-1.93387580871582,1.93387580871582
33.0,19.320312,13.6796875,13.6796875
1.96,14.556226,-12.596225776672362,12.596225776672362
24.8,28.67057,-3.8705703735351555,3.8705703735351555
7.07,12.444817,-5.3748165893554685,5.3748165893554685
1.6,16.252293,-14.652292633056641,14.652292633056641
6.25,20.241373,-13.991373062133789,13.991373062133789
18.69,23.417828,-4.727827606201171,4.727827606201171
6.23,19.617401,-13.387401123046875,13.387401123046875
29.87,17.822842,12.047158355712892,12.047158355712892
24.12,19.771324,4.348675842285157,4.348675842285157
2.06,20.166018,-18.106017532348634,18.106017532348634
4.1,15.652555,-11.552555465698243,11.552555465698243
26.02,22.30086,3.7191405487060543,3.7191405487060543
19.62,20.643246,-1.0232456970214834,1.0232456970214834
3.42,11.841791,-8.421791152954102,8.421791152954102
1.9,20.64875,-18.748750305175783,18.748750305175783
13.96,19.083351,-5.123351135253905,5.123351135253905
48.78,29.807693,18.97230651855469,18.97230651855469
16.37,14.147711,2.2222891998291026,2.2222891998291026
31.5,21.14386,10.35614013671875,10.35614013671875
54.6,22.251177,32.348823165893556,32.348823165893556
17.96,13.680476,4.279523811340333,4.279523811340333
9.33,10.48252,-1.1525201034545898,1.1525201034545898
30.35,13.545477,16.804523086547853,16.804523086547853
8.93,17.999332,-9.069332427978516,9.069332427978516
19.65,32.02175,-12.371751403808595,12.371751403808595
53.1,19.884195,33.21580467224121,33.21580467224121
23.6,24.061716,-0.46171607971191264,0.46171607971191264
0.19,21.126125,-20.936125335693358,20.936125335693358
6.6,26.380596,-19.78059616088867,19.78059616088867
47.61,20.777575,26.83242546081543,26.83242546081543
15.86,21.815203,-5.955202713012696,5.955202713012696
18.2,19.73876,-1.5387599945068366,1.5387599945068366
27.1,19.289867,7.8101325988769545,7.8101325988769545
45.5,18.586058,26.913942337036133,26.913942337036133
19.63,16.784334,2.845665817260741,2.845665817260741
3.11,22.21444,-19.104439392089844,19.104439392089844
28.33,29.216904,-0.8869036865234392,0.8869036865234392
43.15,23.012617,20.137382888793944,20.137382888793944
17.6,18.972166,-1.3721660614013658,1.3721660614013658
2.03,11.812405,-9.78240463256836,9.78240463256836
18.19,30.422636,-12.232636032104491,12.232636032104491
20.6,22.08121,-1.4812091827392564,1.4812091827392564
26.02,34.134525,-8.114525299072266,8.114525299072266
27.12,31.24894,-4.128939514160155,4.128939514160155
16.09,21.043068,-4.953067932128906,4.953067932128906
22.92,21.0762,1.8437995147705095,1.8437995147705095
30.4,19.694515,10.705484771728514,10.705484771728514
9.2,20.33221,-11.132210540771485,11.132210540771485
26.63,34.425053,-7.795052642822267,7.795052642822267
41.6,35.262566,6.337434387207033,6.337434387207033
32.15,20.302498,11.847502136230467,11.847502136230467
6.48,17.185303,-10.705302734375,10.705302734375
12.36,20.957766,-8.597765579223633,8.597765579223633
11.45,15.09681,-3.6468103408813484,3.6468103408813484
0.1,21.587498,-21.48749771118164,21.48749771118164
20.6,29.646269,-9.04626884460449,9.04626884460449
4.5,26.158602,-21.658601760864258,21.658601760864258
24.71,15.409853,9.300147018432618,9.300147018432618
9.3,21.764315,-12.464314651489257,12.464314651489257
11.5,11.328108,0.1718921661376953,0.1718921661376953
4.91,16.992794,-12.082794036865234,12.082794036865234
10.79,11.734141,-0.9441413497924813,0.9441413497924813
15.99,18.167625,-2.1776254272460935,2.1776254272460935
10.81,13.935163,-3.125162544250488,3.125162544250488
10.74,17.908945,-7.168945083618164,7.168945083618164
4.64,17.860746,-13.220746383666992,13.220746383666992
27.37,16.224096,11.145903701782228,11.145903701782228
8.9,14.0230465,-5.123046493530273,5.123046493530273
37.28,31.097502,6.182498245239259,6.182498245239259
11.4,14.866184,-3.4661842346191403,3.4661842346191403
10.7,15.673826,-4.973826217651368,4.973826217651368
10.5,13.025116,-2.525115966796875,2.525115966796875
1.58,16.505705,-14.925704879760742,14.925704879760742
4.48,34.236916,-29.756915588378906,29.756915588378906
27.05,19.421097,7.628903198242188,7.628903198242188
21.55,24.644644,-3.0946437835693352,3.0946437835693352
0.2,10.793148,-10.593148040771485,10.593148040771485
14.13,14.068603,0.06139743804931719,0.06139743804931719
18.61,15.975608,2.634392127990722,2.634392127990722
6.0,21.903988,-15.903987884521484,15.903987884521484
6.9,14.580502,-7.680501556396484,7.680501556396484
12.14,11.002796,1.1372038269042974,1.1372038269042974
13.16,14.405937,-1.2459371948242186,1.2459371948242186
6.22,21.316647,-15.096646575927736,15.096646575927736
18.8,19.30117,-0.501170349121093,0.501170349121093
27.3,31.63882,-4.338820648193359,4.338820648193359
58.84,18.403133,40.43686660766602,40.43686660766602
5.8,8.231532,-2.431532096862793,2.431532096862793
22.23,13.582176,8.647823791503907,8.647823791503907
18.18,15.700489,2.4795109558105466,2.4795109558105466
9.8,10.230605,-0.4306051254272454,0.4306051254272454
55.99,32.817867,23.172132720947268,23.172132720947268
10.1,14.251164,-4.151164436340332,4.151164436340332
11.87,12.98583,-1.1158303070068367,1.1158303070068367
15.66,17.003778,-1.3437784576416014,1.3437784576416014
20.63,7.4650764,13.164923553466796,13.164923553466796
14.8,11.666177,3.133823204040528,3.133823204040528
29.98,22.663282,7.316717605590821,7.316717605590821
6.4,11.674251,-5.274250602722168,5.274250602722168
14.37,13.28241,1.0875903320312492,1.0875903320312492
4.24,9.649227,-5.409227142333984,5.409227142333984
17.57,9.760384,7.809616394042969,7.809616394042969
17.29,10.478841,6.811159172058105,6.811159172058105
11.35,10.954204,0.3957963943481442,0.3957963943481442
0.74,10.2239895,-9.483989486694336,9.483989486694336
21.95,13.355322,8.594678115844726,8.594678115844726
11.69,9.781433,1.9085668945312495,1.9085668945312495
53.45,22.602146,30.847853851318362,30.847853851318362
12.18,12.809631,-0.6296313476562503,0.6296313476562503
5.29,8.26699,-2.9769897079467773,2.9769897079467773
6.18,9.348256,-3.16825611114502,3.16825611114502
42.72,34.54894,8.171061248779296,8.171061248779296
1.4,10.866274,-9.466273880004882,9.466273880004882
23.14,20.265303,2.874697341918946,2.874697341918946
28.4,16.27578,12.124220275878905,12.124220275878905
0.08,7.171929,-7.091928882598877,7.091928882598877
12.2,6.0626225,6.137377452850341,6.137377452850341
22.46,19.957556,2.5024442291259774,2.5024442291259774
8.58,7.5682983,1.01170166015625,1.01170166015625
44.96,23.98296,20.977040252685548,20.977040252685548
18.76,9.70259,9.057410011291505,9.057410011291505
7.16,14.044186,-6.884185638427734,6.884185638427734
13.66,9.926665,3.7333346939086915,3.7333346939086915
28.94,20.414093,8.525906982421876,8.525906982421876
24.1,13.90227,10.197729682922365,10.197729682922365
8.5,11.686952,-3.1869516372680664,3.1869516372680664
18.74,14.214237,4.525762786865233,4.525762786865233
5.26,8.024176,-2.7641756439208987,2.7641756439208987
1.07,17.093771,-16.02377098083496,16.02377098083496
3.36,9.984096,-6.6240955734252935,6.6240955734252935
48.18,24.181831,23.99816864013672,23.99816864013672
8.93,10.612878,-1.6828778457641604,1.6828778457641604
23.45,20.260162,3.1898376464843743,3.1898376464843743
13.44,10.407312,3.032687606811523,3.032687606811523
0.6,9.187304,-8.58730354309082,8.58730354309082
17.7,12.327762,5.37223834991455,5.37223834991455
55.07,13.479248,41.590751953125,41.590751953125
24.53,9.489155,15.040845184326173,15.040845184326173
12.78,10.9705715,1.8094284820556634,1.8094284820556634
3.11,18.860027,-15.750027313232422,15.750027313232422
16.22,11.881104,4.3388955307006825,4.3388955307006825
44.41,11.586151,32.82384887695312,32.82384887695312
5.9,9.190149,-3.290149307250976,3.290149307250976
23.12,14.855749,8.264250869750978,8.264250869750978
6.3,11.669133,-5.369133186340332,5.369133186340332
12.7,10.958147,1.741852951049804,1.741852951049804
9.78,9.089932,0.6900675582885736,0.6900675582885736
5.43,11.042171,-5.612170524597168,5.612170524597168
12.29,17.018492,-4.728491744995118,4.728491744995118
2.74,11.311296,-8.571296463012695,8.571296463012695
23.24,23.798166,-0.5581662750244156,0.5581662750244156
15.98,12.310725,3.6692747879028325,3.6692747879028325
18.84,19.722897,-0.8828965759277345,0.8828965759277345
28.27,20.121773,8.148227233886718,8.148227233886718
9.83,12.5883255,-2.758325500488281,2.758325500488281
11.1,10.236776,0.8632236480712887,0.8632236480712887
18.2,15.211627,2.9883729934692376,2.9883729934692376
13.07,17.53786,-4.467860870361328,4.467860870361328
2.6,12.7156925,-10.115692520141602,10.115692520141602
3.69,16.636705,-12.94670539855957,12.94670539855957
9.8,7.919909,1.8800909996032722,1.8800909996032722
21.5,15.00732,6.492679595947266,6.492679595947266
56.07,26.78079,29.289209671020508,29.289209671020508
8.79,7.0980883,1.6919117355346671,1.6919117355346671
10.43,12.802119,-2.3721192550659183,2.3721192550659183
8.33,12.289929,-3.959929389953613,3.959929389953613
9.66,18.666464,-9.00646385192871,9.00646385192871
59.72,12.152537,47.56746265411377,47.56746265411377
3.06,11.259809,-8.199808540344238,8.199808540344238
0.63,8.615985,-7.985984916687012,7.985984916687012
26.5,23.824955,2.6750450134277344,2.6750450134277344
5.25,12.049744,-6.79974365234375,6.79974365234375
46.99,14.255863,32.734136810302736,32.734136810302736
5.22,17.6396,-12.41960075378418,12.41960075378418
21.91,25.52883,-3.618829574584961,3.618829574584961
2.21,14.700457,-12.490456619262694,12.490456619262694
21.47,14.566388,6.903611869812011,6.903611869812011
15.41,23.530561,-8.120561447143555,8.120561447143555
35.37,19.931519,15.438481445312497,15.438481445312497
5.17,15.716223,-10.546222763061524,10.546222763061524
56.09,21.21207,34.87792953491211,34.87792953491211
5.91,8.353425,-2.4434250259399413,2.4434250259399413
0.73,12.848244,-12.118243713378906,12.118243713378906
42.0,13.817266,28.1827335357666,28.1827335357666
14.1,21.032835,-6.9328350067138675,6.9328350067138675
60.29,23.551357,36.73864273071289,36.73864273071289
15.54,25.24486,-9.704859695434571,9.704859695434571
11.73,11.819495,-0.08949520111083942,0.08949520111083942
54.49,26.425413,28.064586868286135,28.064586868286135
27.51,25.48233,2.0276696777343766,2.0276696777343766
0.14,25.528757,-25.388757095336913,25.388757095336913
24.09,18.738684,5.351316299438476,5.351316299438476
21.03,25.40634,-4.376339645385741,4.376339645385741
40.14,24.59533,15.544670715332032,15.544670715332032
47.2,42.554462,4.645537567138675,4.645537567138675
8.78,12.431217,-3.6512171936035163,3.6512171936035163
24.35,18.157902,6.192098236083986,6.192098236083986
38.25,17.71294,20.537059783935547,20.537059783935547
2.0,19.225351,-17.225351333618164,17.225351333618164
10.39,19.439493,-9.049493179321288,9.049493179321288
25.6,17.27513,8.324870681762697,8.324870681762697
8.83,9.10872,-0.27871982574462884,0.27871982574462884
13.82,15.901776,-2.081776313781738,2.081776313781738
31.11,18.440212,12.66978775024414,12.66978775024414
41.1,20.806746,20.293254470825197,20.293254470825197
30.67,21.187635,9.482364578247072,9.482364578247072
10.53,19.478437,-8.948437423706055,8.948437423706055
9.15,12.145664,-2.9956642150878903,2.9956642150878903
12.41,22.864775,-10.454774703979492,10.454774703979492
14.6,18.95352,-4.3535198211669925,4.3535198211669925
2.43,16.62623,-14.196230239868164,14.196230239868164
14.14,20.749638,-6.609637603759765,6.609637603759765
24.09,13.644456,10.445544090270996,10.445544090270996
62.19,27.586172,34.60382789611816,34.60382789611816
57.36,26.22049,31.139510498046874,31.139510498046874
12.47,14.514224,-2.0442240524291986,2.0442240524291986
7.6,22.871338,-15.271337890625,15.271337890625
18.62,19.460638,-0.8406380462646474,0.8406380462646474
32.97,28.984316,3.985684127807616,3.985684127807616
6.2,19.16466,-12.964659500122071,12.964659500122071
9.12,17.616957,-8.49695671081543,8.49695671081543
39.6,22.204237,17.39576301574707,17.39576301574707
18.73,11.9488945,6.7811054992675786,6.7811054992675786
36.21,28.707193,7.502806625366212,7.502806625366212
11.53,15.101288,-3.5712878417968756,3.5712878417968756
3.13,13.087001,-9.957000846862794,9.957000846862794
18.22,21.566818,-3.3468182373046886,3.3468182373046886
20.62,26.78793,-6.167929534912108,6.167929534912108
3.21,10.072322,-6.862321891784668,6.862321891784668
19.94,20.414057,-0.4740567779541003,0.4740567779541003
34.83,17.823141,17.006858901977537,17.006858901977537
18.76,12.216729,6.543270835876466,6.543270835876466
10.55,26.035255,-15.485255432128906,15.485255432128906
20.49,23.582073,-3.0920732116699234,3.0920732116699234
30.5,34.318104,-3.818103790283203,3.818103790283203
30.6,20.552443,10.047557449340822,10.047557449340822
8.12,15.272868,-7.152868156433106,7.152868156433106
22.28,29.387705,-7.107704849243163,7.107704849243163
21.63,21.42554,0.20445907592773338,0.20445907592773338
38.66,31.102617,7.557382736206051,7.557382736206051
36.93,36.27409,0.6559101867675778,0.6559101867675778
34.39,21.035652,13.35434783935547,13.35434783935547
9.8,11.149254,-1.349253845214843,1.349253845214843
27.52,20.401821,7.11817886352539,7.11817886352539
41.15,21.532852,19.617147827148436,19.617147827148436
24.99,17.035633,7.954366912841795,7.954366912841795
8.2,16.253162,-8.053162384033204,8.053162384033204
44.49,25.206837,19.28316329956055,19.28316329956055
12.85,21.815203,-8.965202713012696,8.965202713012696
23.15,18.502487,4.647512817382811,4.647512817382811
9.39,24.10574,-14.715739593505859,14.715739593505859
24.65,27.960548,-3.3105484008789077,3.3105484008789077
53.49,21.857517,31.63248275756836,31.63248275756836
21.67,20.254509,1.415491027832033,1.415491027832033
61.64,19.508623,42.131376876831055,42.131376876831055
12.09,17.189547,-5.099546585083008,5.099546585083008
19.92,19.35403,0.5659693908691423,0.5659693908691423
49.54,39.039387,10.500613250732421,10.500613250732421
18.4,22.8722,-4.472200012207033,4.472200012207033
0.02,16.531189,-16.51118896484375,16.51118896484375
5.64,17.886791,-12.246791229248046,12.246791229248046
3.7,23.381815,-19.68181495666504,19.68181495666504
2.43,17.566246,-15.136246032714844,15.136246032714844
41.06,21.454632,19.60536819458008,19.60536819458008
13.96,24.410126,-10.450125732421874,10.450125732421874
12.73,36.152153,-23.42215301513672,23.42215301513672
51.52,34.287792,17.232207794189456,17.232207794189456
34.27,27.852354,6.417645950317386,6.417645950317386
28.95,20.33012,8.619879913330077,8.619879913330077
1.7,23.671394,-21.971394348144532,21.971394348144532
10.84,15.168959,-4.32895866394043,4.32895866394043
33.87,21.438772,12.431227798461912,12.431227798461912
6.98,29.30398,-22.323979873657226,22.323979873657226
26.9,22.947775,3.9522251129150376,3.9522251129150376
41.54,21.756323,19.783677139282226,19.783677139282226
16.89,28.351639,-11.461638793945312,11.461638793945312
0.6,20.251413,-19.651413345336913,19.651413345336913
9.7,10.717899,-1.0178993225097663,1.0178993225097663
18.84,20.01575,-1.1757508850097658,1.1757508850097658
5.54,16.855356,-11.315356216430665,11.315356216430665
19.24,12.441365,6.798634757995604,6.798634757995604
0.13,15.7211895,-15.591189498901366,15.591189498901366
21.67,23.228132,-1.558132247924803,1.558132247924803
15.72,15.129615,0.5903851699829108,0.5903851699829108
48.63,29.619745,19.0102547454834,19.0102547454834
7.4,18.04872,-10.64871940612793,10.64871940612793
6.4,9.593198,-3.1931978225708004,3.1931978225708004
6.9,17.23535,-10.335349655151367,10.335349655151367
33.16,22.863838,10.296161804199215,10.296161804199215
43.01,14.142009,28.867991218566893,28.867991218566893
10.38,8.456686,1.9233139801025398,1.9233139801025398
17.3,15.420191,1.8798091888427741,1.8798091888427741
28.5,23.398987,5.10101318359375,5.10101318359375
13.37,14.001925,-0.631925468444825,0.631925468444825
29.3,16.258913,13.041086959838868,13.041086959838868
11.39,14.740657,-3.3506568527221674,3.3506568527221674
16.74,12.900235,3.8397648239135727,3.8397648239135727
13.04,34.055515,-21.01551528930664,21.01551528930664
10.52,17.408903,-6.888903121948243,6.888903121948243
24.55,17.118689,7.431311416625977,7.431311416625977
32.4,15.989418,16.410581970214842,16.410581970214842
60.13,49.951805,10.178194885253909,10.178194885253909
10.17,8.391635,1.7783650588989257,1.7783650588989257
9.38,12.00747,-2.6274701309204094,2.6274701309204094
0.26,11.017153,-10.757152786254883,10.757152786254883
17.52,20.795427,-3.2754273223876957,3.2754273223876957
6.38,19.619967,-13.239966506958009,13.239966506958009
14.91,17.590164,-2.6801641845703124,2.6801641845703124
2.8,8.934462,-6.13446159362793,6.13446159362793
33.66,16.090815,17.569185409545895,17.569185409545895
4.5,14.315881,-9.81588077545166,9.81588077545166
21.2,7.144444,14.05555601119995,14.05555601119995
11.6,15.684685,-4.084684753417969,4.084684753417969
18.9,16.564087,2.3359130859374986,2.3359130859374986
11.23,9.622389,1.6076111602783207,1.6076111602783207
19.16,16.214693,2.9453069305419923,2.9453069305419923
19.72,18.807547,0.9124533843994129,0.9124533843994129
22.1,11.582671,10.517328834533693,10.517328834533693
1.98,13.418661,-11.43866111755371,11.43866111755371
19.52,17.52006,1.9999404144287105,1.9999404144287105
21.4,12.780742,8.619258308410643,8.619258308410643
4.59,12.678565,-8.08856502532959,8.08856502532959
34.42,16.619846,17.80015365600586,17.80015365600586
5.2,8.587026,-3.3870256423950194,3.3870256423950194
19.77,14.285219,5.484780807495117,5.484780807495117
8.03,9.785187,-1.7551867675781256,1.7551867675781256
3.96,10.9417305,-6.981730499267578,6.981730499267578
20.11,20.557854,-0.4478536987304693,0.4478536987304693
4.7,11.565733,-6.865732955932617,6.865732955932617
23.82,15.2148695,8.605130500793457,8.605130500793457
12.88,10.125298,2.754702453613282,2.754702453613282
11.72,24.99866,-13.278659133911132,13.278659133911132
44.77,16.10542,28.664580841064456,28.664580841064456
18.36,18.253107,0.10689292907714787,0.10689292907714787
21.26,19.228827,2.031173477172853,2.031173477172853
3.4,7.564259,-4.164259052276611,4.164259052276611
4.41,12.733757,-8.323757019042969,8.323757019042969
30.93,22.973963,7.956037216186523,7.956037216186523
2.5,6.5313883,-4.031388282775879,4.031388282775879
1.66,11.116359,-9.456358757019043,9.456358757019043
47.51,12.936474,34.57352615356445,34.57352615356445
21.87,11.127752,10.742247695922853,10.742247695922853
31.57,24.070366,7.4996340942382815,7.4996340942382815
9.52,9.772503,-0.2525028991699223,0.2525028991699223
6.29,13.030567,-6.740567169189453,6.740567169189453
41.67,21.243965,20.42603485107422,20.42603485107422
11.38,9.578605,1.8013953018188484,1.8013953018188484
4.22,7.1067376,-2.8867376136779788,2.8867376136779788
6.49,10.8848095,-4.3948094940185545,4.3948094940185545
4.52,7.8788195,-3.3588194656372075,3.3588194656372075
14.72,22.577145,-7.857144622802734,7.857144622802734
2.66,9.461503,-6.801503028869629,6.801503028869629
40.0,19.793196,20.206804275512695,20.206804275512695
24.64,20.265303,4.374697341918946,4.374697341918946
16.6,17.708567,-1.1085666656494126,1.1085666656494126
13.15,11.854443,1.2955574035644535,1.2955574035644535
18.34,21.799109,-3.4591085052490236,3.4591085052490236
7.3,17.822338,-10.522338104248046,10.522338104248046
4.45,23.993984,-19.54398422241211,19.54398422241211
21.33,18.082338,3.2476616668701155,3.2476616668701155
14.56,15.006456,-0.4464563751220698,0.4464563751220698
9.0,11.390297,-2.3902969360351562,2.3902969360351562
3.26,6.119726,-2.8597261810302737,2.8597261810302737
22.0,11.08485,10.915149688720703,10.915149688720703
8.3,8.68447,-0.38447017669677663,0.38447017669677663
16.96,9.442936,7.517064056396485,7.517064056396485
3.42,10.810929,-7.390929298400879,7.390929298400879
8.01,14.2197485,-6.209748497009278,6.209748497009278
26.03,19.748615,6.281384735107423,6.281384735107423
16.26,22.3176,-6.057600250244139,6.057600250244139
10.55,21.082508,-10.532508087158202,10.532508087158202
9.7,12.550336,-2.850335884094239,2.850335884094239
5.2,10.355322,-5.155321884155273,5.155321884155273
29.2,13.645828,15.554171752929687,15.554171752929687
1.16,16.581314,-15.421314086914062,15.421314086914062
